CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX334509,07/01/2014 11:30:00 PM,101XX S ESCANABA AVE,0810,THEFT,OVER $500,STREET,N,N,431,10,06,1197171,1838102,41.71061015534982,-87.55352231415777,"(41.71061015534982, -87.55352231415777)"
HX327570,07/01/2014 11:35:00 PM,068XX N WAYNE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,RESIDENCE PORCH/HALLWAY,N,N,2431,49,03,1165864,1945452,42.005909056562025,-87.66511460420952,"(42.005909056562025, -87.66511460420952)"
HX327562,07/01/2014 11:38:00 PM,035XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,1924,44,08B,1168420,1924072,41.947186621957016,-87.6563325075418,"(41.947186621957016, -87.6563325075418)"
HX327567,07/01/2014 11:40:00 PM,066XX S HAMILTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,726,15,14,1163141,1860266,41.772209677367634,-87.67752807277559,"(41.772209677367634, -87.67752807277559)"
HX327569,07/01/2014 11:43:00 PM,051XX W WEST END AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N,1532,28,24,1141993,1900454,41.88290796923634,-87.75405815772233,"(41.88290796923634, -87.75405815772233)"
HX327542,07/01/2014 11:45:00 PM,059XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,714,15,08A,1164753,1864984,41.78512260477358,-87.67148583123598,"(41.78512260477358, -87.67148583123598)"
HX328570,07/01/2014 11:45:00 PM,037XX W AINSLIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1712,39,14,1150450,1932338,41.97023960568811,-87.72216891315668,"(41.97023960568811, -87.72216891315668)"
HX327556,07/01/2014 11:50:00 PM,067XX S EBERHART AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,Y,N,321,20,15,1180782,1860339,41.772022663802645,-87.61285953414551,"(41.772022663802645, -87.61285953414551)"
HX327594,07/01/2014 11:55:00 PM,0000X N LATROBE AVE,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,Y,N,1522,28,18,1141349,1899667,41.88076024664898,-87.75644241105749,"(41.88076024664898, -87.75644241105749)"
HX327545,07/01/2014 11:55:00 PM,051XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,923,14,08B,1157294,1870117,41.79936257277008,-87.69869504664422,"(41.79936257277008, -87.69869504664422)"
HX327563,07/01/2014 11:55:00 PM,016XX N LOTUS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,Y,N,2532,37,18,1139783,1910278,41.90990686546876,-87.76193323163413,"(41.90990686546876, -87.76193323163413)"
HX336718,07/02/2014 12:00:00 AM,070XX S UNION AVE,0610,BURGLARY,FORCIBLE ENTRY,VACANT LOT/LAND,N,N,732,6,05,1172893,1858234,41.76642400785165,-87.64184007048323,"(41.76642400785165, -87.64184007048323)"
HX330697,07/02/2014 12:00:00 AM,026XX W POTOMAC AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1423,26,08B,1158747,1908589,41.90490431229921,-87.69231327596432,"(41.90490431229921, -87.69231327596432)"
HX374913,07/02/2014 12:00:00 AM,048XX N WINTHROP AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y,2033,46,26,1167952,1932551,41.9704634425118,-87.65780704810699,"(41.9704634425118, -87.65780704810699)"
HX327587,07/02/2014 12:00:00 AM,034XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1121,27,08B,1153042,1903740,41.89171326305559,-87.71339827108964,"(41.89171326305559, -87.71339827108964)"
HX348861,07/02/2014 12:00:00 AM,073XX S RHODES AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,323,6,05,1181145,1856136,41.760480849716465,-87.61165816813117,"(41.760480849716465, -87.61165816813117)"
HX441379,07/02/2014 12:00:00 AM,093XX S HALSTED ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,N,N,2223,21,11,1172583,1842804,41.724088899987464,-87.64342977965407,"(41.724088899987464, -87.64342977965407)"
HX442584,07/02/2014 12:00:00 AM,005XX W OHARE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,AIRPORT VENDING ESTABLISHMENT,N,N,1654,41,07,1106527,1935884,41.98071651170563,-87.88361208823032,"(41.98071651170563, -87.88361208823032)"
HX327796,07/02/2014 12:00:00 AM,040XX W NELSON ST,0810,THEFT,OVER $500,STREET,N,N,2523,31,06,1148759,1919931,41.936226768724275,-87.72870872204727,"(41.936226768724275, -87.72870872204727)"
HX327573,07/02/2014 12:01:00 AM,063XX S DAMEN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),Y,N,726,15,18,1164070,1862796,41.779132846398696,-87.67405152427594,"(41.779132846398696, -87.67405152427594)"
HX329165,07/02/2014 12:01:00 AM,046XX N WESTERN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N,1911,47,11,1159486,1930949,41.96624643130863,-87.68898137447731,"(41.96624643130863, -87.68898137447731)"
HX345747,07/02/2014 12:01:00 AM,122XX S WALLACE ST,0890,THEFT,FROM BUILDING,VACANT LOT/LAND,N,N,523,34,06,1174491,1823425,41.670867840745615,-87.63701474602698,"(41.670867840745615, -87.63701474602698)"
HX356943,07/02/2014 12:01:00 AM,026XX W LITHUANIAN PLAZA CT,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,831,18,06,1159825,1858751,41.76812104156564,-87.68972517131468,"(41.76812104156564, -87.68972517131468)"
HX379323,07/02/2014 12:01:00 AM,052XX S DORCHESTER AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N,234,4,11,1186398,1870670,41.80024081739142,-87.59194672913034,"(41.80024081739142, -87.59194672913034)"
HX420451,07/02/2014 12:01:00 AM,090XX S GREENWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,413,8,06,1185165,1845317,41.730698906043926,-87.59726409284825,"(41.730698906043926, -87.59726409284825)"
HX406340,07/02/2014 12:01:00 AM,072XX N RIDGE BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N,2424,49,11,1160919,1948064,42.01318092107168,-87.68323479114756,"(42.01318092107168, -87.68323479114756)"
HX423202,07/02/2014 12:01:00 AM,064XX S LOWE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N,723,16,11,1173185,1862165,41.77720468426889,-87.64065373846465,"(41.77720468426889, -87.64065373846465)"
HX328260,07/02/2014 12:01:00 AM,006XX W PATTERSON AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),N,N,1925,46,06,1171076,1924617,41.94862413971373,-87.64655378911286,"(41.94862413971373, -87.64655378911286)"
HX328667,07/02/2014 12:01:00 AM,044XX S ARTESIAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,922,12,07,1160718,1875360,41.81367996656752,-87.68599348368696,"(41.81367996656752, -87.68599348368696)"
HX327984,07/02/2014 12:01:00 AM,097XX S EMERALD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2223,21,14,1172994,1839974,41.71631392863548,-87.64200754744333,"(41.71631392863548, -87.64200754744333)"
HX327910,07/02/2014 12:01:00 AM,060XX W PETERSON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1622,45,06,1134788,1939465,41.99008887424774,-87.77959036739429,"(41.99008887424774, -87.77959036739429)"
HX327852,07/02/2014 12:01:00 AM,043XX S CALIFORNIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,922,12,07,1158376,1875955,41.81536081288377,-87.69456793099619,"(41.81536081288377, -87.69456793099619)"
HX327822,07/02/2014 12:01:00 AM,031XX W OGDEN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,OTHER,Y,N,1022,24,04B,1155402,1891419,41.8578560534646,-87.7050622375718,"(41.8578560534646, -87.7050622375718)"
HX327561,07/02/2014 12:01:00 AM,061XX S EBERHART AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,N,Y,313,20,04B,1180592,1864592,41.78369767744548,-87.6134254947392,"(41.78369767744548, -87.6134254947392)"
HX327582,07/02/2014 12:01:00 AM,104XX S ABERDEEN ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,N,N,2232,34,04A,1170786,1835810,41.70493564867698,-87.6502153749643,"(41.70493564867698, -87.6502153749643)"
HX335330,07/02/2014 12:01:00 AM,019XX S HARDING AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N,1014,24,06,1150405,1890172,41.85453300721954,-87.72343690510743,"(41.85453300721954, -87.72343690510743)"
HX327932,07/02/2014 12:05:00 AM,064XX S KEELER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,813,13,07,1149524,1861399,41.775592905288995,-87.72741523544252,"(41.775592905288995, -87.72741523544252)"
HX339378,07/02/2014 12:08:00 AM,100XX S LAFAYETTE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,511,9,26,1177660,1838230,41.71142407400152,-87.62497085709148,"(41.71142407400152, -87.62497085709148)"
HX327577,07/02/2014 12:10:00 AM,101XX S LUELLA AVE,0460,BATTERY,SIMPLE,STREET,N,N,431,7,08B,1193205,1838383,41.7114788917138,-87.56803715694217,"(41.7114788917138, -87.56803715694217)"
HX327935,07/02/2014 12:11:00 AM,016XX W 89TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N,2221,21,26,1166658,1845633,41.73198036000311,-87.66505240936998,"(41.73198036000311, -87.66505240936998)"
HX327592,07/02/2014 12:15:00 AM,060XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,714,15,08B,1164106,1864431,41.78361874316809,-87.67387357467453,"(41.78361874316809, -87.67387357467453)"
HX327574,07/02/2014 12:15:00 AM,033XX W BEACH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1422,26,14,1153734,1909477,41.907442383511295,-87.71070394285742,"(41.907442383511295, -87.71070394285742)"
HX327584,07/02/2014 12:15:00 AM,057XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y,232,20,08B,1179508,1866848,41.78991319408723,-87.61733091042011,"(41.78991319408723, -87.61733091042011)"
HX327612,07/02/2014 12:17:00 AM,032XX S STEWART AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,915,11,03,1174260,1883664,41.83617620963335,-87.63607340998419,"(41.83617620963335, -87.63607340998419)"
HX327579,07/02/2014 12:18:00 AM,054XX S LAFLIN ST,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,Y,N,934,16,26,1167302,1868605,41.79500484191276,-87.66203640458517,"(41.79500484191276, -87.66203640458517)"
HX327596,07/02/2014 12:23:00 AM,028XX E 89TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,423,10,14,1196676,1846467,41.73357673844149,-87.55505811583916,"(41.73357673844149, -87.55505811583916)"
HX327653,07/02/2014 12:24:00 AM,086XX S MORGAN ST,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),N,Y,613,21,06,1171112,1847730,41.73763876323947,-87.6486744643404,"(41.73763876323947, -87.6486744643404)"
HX327607,07/02/2014 12:30:00 AM,043XX S UNION AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,Y,N,925,11,04B,1172313,1876133,41.81555359700693,-87.64343951326357,"(41.81555359700693, -87.64343951326357)"
HX327590,07/02/2014 12:35:00 AM,033XX W FLOURNOY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1134,24,18,1153878,1896867,41.87283643239666,-87.710511191792,"(41.87283643239666, -87.710511191792)"
HX327613,07/02/2014 12:40:00 AM,0000X E 100TH PL,1030,ARSON,POS: EXPLOSIVE/INCENDIARY DEV,APARTMENT,Y,N,511,9,26,1178425,1838311,41.71162904480524,-87.6221668085644,"(41.71162904480524, -87.6221668085644)"
HX327600,07/02/2014 12:40:00 AM,015XX N WASHTENAW AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1423,26,18,1158180,1909970,41.908705497396696,-87.69435825436774,"(41.908705497396696, -87.69435825436774)"
HX327622,07/02/2014 12:41:00 AM,049XX N WINTHROP AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N,2024,48,24,1168017,1933098,41.97196302076509,-87.65755217437068,"(41.97196302076509, -87.65755217437068)"
HX327609,07/02/2014 12:45:00 AM,048XX N KEDZIE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N,1713,33,24,1154203,1932238,41.96989090460491,-87.70837153716285,"(41.96989090460491, -87.70837153716285)"
HX327598,07/02/2014 12:45:00 AM,020XX S RACINE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N,1235,25,08B,1168729,1890285,41.854466243228046,-87.65617699753892,"(41.854466243228046, -87.65617699753892)"
HX327602,07/02/2014 12:45:00 AM,073XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N,334,7,14,1195334,1857264,41.76323774716129,-87.55961875231725,"(41.76323774716129, -87.55961875231725)"
HX327605,07/02/2014 12:45:00 AM,0000X E PEARSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,N,1833,42,08B,1176803,1906010,41.89743801501126,-87.62606676118992,"(41.89743801501126, -87.62606676118992)"
HX327626,07/02/2014 12:45:00 AM,079XX S KENNETH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,834,13,14,1148141,1851410,41.74820800535087,-87.73274091131411,"(41.74820800535087, -87.73274091131411)"
HX327816,07/02/2014 12:49:00 AM,028XX S HOMAN AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER,N,N,1032,22,05,1154130,1884594,41.83915289344114,-87.70991314013258,"(41.83915289344114, -87.70991314013258)"
HX327608,07/02/2014 12:50:00 AM,047XX S MICHIGAN AVE,0810,THEFT,OVER $500,APARTMENT,N,Y,224,3,06,1177915,1873663,41.80865044666537,-87.62296542779929,"(41.80865044666537, -87.62296542779929)"
HX327619,07/02/2014 12:58:00 AM,064XX W 63RD ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,Y,N,812,23,18,1134798,1862018,41.777563594011625,-87.78138575827204,"(41.777563594011625, -87.78138575827204)"
HX329767,07/02/2014 01:00:00 AM,052XX S DREXEL AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,233,5,05,1183095,1870386,41.799539035843544,-87.60406850785269,"(41.799539035843544, -87.60406850785269)"
HX327770,07/02/2014 01:00:00 AM,022XX E 103RD ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,431,10,06,1192927,1837164,41.70814060614693,-87.56909486413286,"(41.70814060614693, -87.56909486413286)"
HX327921,07/02/2014 01:00:00 AM,011XX N LEAMINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1531,37,07,1141777,1907272,41.90162137620584,-87.75468248698385,"(41.90162137620584, -87.75468248698385)"
HX328012,07/02/2014 01:00:00 AM,014XX E 66TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,321,5,08B,1187106,1861234,41.774330905302534,-87.58964963599146,"(41.774330905302534, -87.58964963599146)"
HX328056,07/02/2014 01:00:00 AM,088XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N,423,10,06,1197632,1847130,41.7353722879574,-87.55153382368036,"(41.7353722879574, -87.55153382368036)"
HX328313,07/02/2014 01:00:00 AM,019XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,N,N,1022,24,05,1155378,1890188,41.854478533417975,-87.70518338877004,"(41.854478533417975, -87.70518338877004)"
HX327615,07/02/2014 01:00:00 AM,062XX S ASHLAND AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,N,N,713,16,04B,1166788,1863024,41.7797008922097,-87.66408054889351,"(41.7797008922097, -87.66408054889351)"
HX328436,07/02/2014 01:00:00 AM,040XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1132,24,14,1149302,1897752,41.87535485896825,-87.7272890026655,"(41.87535485896825, -87.7272890026655)"
HX327614,07/02/2014 01:04:00 AM,063XX S SANGAMON ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,PARKING LOT/GARAGE(NON.RESID.),Y,Y,723,16,08B,1171108,1862666,41.778625144202145,-87.64825334335227,"(41.778625144202145, -87.64825334335227)"
HX327643,07/02/2014 01:07:00 AM,051XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,STREET,Y,N,233,4,06,1182508,1870763,41.80058720079598,-87.60620947003018,"(41.80058720079598, -87.60620947003018)"
HX327625,07/02/2014 01:10:00 AM,014XX N KEYSTONE AVE,2027,NARCOTICS,POSS: CRACK,VEHICLE NON-COMMERCIAL,Y,N,2534,30,18,1149156,1909412,41.907353971876525,-87.72752280007478,"(41.907353971876525, -87.72752280007478)"
HX327617,07/02/2014 01:10:00 AM,071XX S CARPENTER ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,N,N,733,17,04B,1170592,1857324,41.76397730659247,-87.65030056381588,"(41.76397730659247, -87.65030056381588)"
HX327621,07/02/2014 01:25:00 AM,0000X E 111TH ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,Y,N,531,9,18,1178555,1831337,41.69248847117327,-87.62190170287408,"(41.69248847117327, -87.62190170287408)"
HX328289,07/02/2014 01:30:00 AM,067XX S CLYDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,331,5,14,1191334,1860637,41.77259131791971,-87.57417012111169,"(41.77259131791971, -87.57417012111169)"
HX327897,07/02/2014 01:30:00 AM,024XX N SPRINGFIELD AVE,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),N,N,2524,30,06,1150012,1916017,41.92546207404149,-87.72420597937706,"(41.92546207404149, -87.72420597937706)"
HX327627,07/02/2014 01:40:00 AM,040XX W ROSCOE ST,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,N,N,1731,30,07,1148694,1922492,41.943255626128774,-87.72888124027482,"(41.943255626128774, -87.72888124027482)"
HX327651,07/02/2014 01:50:00 AM,077XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,611,17,08B,1166656,1853070,41.75238860779086,-87.66484809307906,"(41.75238860779086, -87.66484809307906)"
HX327632,07/02/2014 01:50:00 AM,024XX W 70TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,832,17,08B,1161406,1858214,41.76661482610365,-87.68394489194812,"(41.76661482610365, -87.68394489194812)"
HX327631,07/02/2014 01:58:00 AM,029XX W AUGUSTA BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,Y,Y,1211,26,04B,1156839,1906479,41.899153199690545,-87.6993792324273,"(41.899153199690545, -87.6993792324273)"
HX328406,07/02/2014 02:00:00 AM,050XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1532,28,14,1142642,1900070,41.881842180034624,-87.75168452847697,"(41.881842180034624, -87.75168452847697)"
HX327645,07/02/2014 02:00:00 AM,020XX N BURLING ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,Y,N,1812,43,18,1170992,1913809,41.91896837163432,-87.64718051115659,"(41.91896837163432, -87.64718051115659)"
HX327714,07/02/2014 02:00:00 AM,031XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N,2523,30,14,1150568,1920639,41.938134376540084,-87.7220418626652,"(41.938134376540084, -87.7220418626652)"
HX327790,07/02/2014 02:00:00 AM,056XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,225,20,07,1178085,1867435,41.7915563808718,-87.62253080452798,"(41.7915563808718, -87.62253080452798)"
HX327871,07/02/2014 02:00:00 AM,053XX N LYNCH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,N,N,1623,45,14,1138623,1934961,41.97766062261913,-87.76559407631534,"(41.97766062261913, -87.76559407631534)"
HX327637,07/02/2014 02:00:00 AM,056XX S LAFLIN ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,N,Y,713,16,04B,1167259,1867367,41.79160854415999,-87.66222952496689,"(41.79160854415999, -87.66222952496689)"
HX327638,07/02/2014 02:00:00 AM,055XX N NATCHEZ AVE,0810,THEFT,OVER $500,STREET,N,N,1613,41,06,1132297,1936196,41.98116227258931,-87.7888293678087,"(41.98116227258931, -87.7888293678087)"
HX327996,07/02/2014 02:00:00 AM,108XX S GREEN BAY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,432,10,06,1200498,1833575,41.69810434442948,-87.54149091714963,"(41.69810434442948, -87.54149091714963)"
HX327636,07/02/2014 02:02:00 AM,012XX N CENTRAL AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,Y,N,2532,37,26,1138828,1907498,41.902295620773316,-87.76550916508023,"(41.902295620773316, -87.76550916508023)"
HX327635,07/02/2014 02:05:00 AM,065XX S MINERVA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,321,20,14,1185056,1861563,41.775282110722905,-87.5971541482541,"(41.775282110722905, -87.5971541482541)"
HX327667,07/02/2014 02:15:00 AM,011XX W RANDOLPH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1224,27,07,1168998,1901232,41.88449984201913,-87.65487209106313,"(41.88449984201913, -87.65487209106313)"
HX327648,07/02/2014 02:15:00 AM,034XX N KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,Y,N,1731,30,14,1148664,1922503,41.943286391489984,-87.72899122126215,"(41.943286391489984, -87.72899122126215)"
HX327639,07/02/2014 02:15:00 AM,065XX N WESTERN AVE,0460,BATTERY,SIMPLE,ALLEY,N,N,2412,50,08B,1159088,1943384,42.00037681174825,-87.69010138966372,"(42.00037681174825, -87.69010138966372)"
HX327640,07/02/2014 02:15:00 AM,017XX S NEWBERRY AVE,0820,THEFT,$500 AND UNDER,DRIVEWAY - RESIDENTIAL,N,N,1235,25,06,1171003,1891817,41.85862066056286,-87.64778563504538,"(41.85862066056286, -87.64778563504538)"
HX327642,07/02/2014 02:21:00 AM,060XX N NASSAU AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,1611,41,06,1132286,1939777,41.990989053734005,-87.78878608817813,"(41.990989053734005, -87.78878608817813)"
HX327650,07/02/2014 02:30:00 AM,048XX S MICHIGAN AVE,031A,ROBBERY,ARMED: HANDGUN,TAXICAB,Y,N,224,3,03,1177929,1873164,41.80728082867957,-87.62292920772316,"(41.80728082867957, -87.62292920772316)"
HX327646,07/02/2014 02:30:00 AM,048XX W GLADYS AVE,2026,NARCOTICS,POSS: PCP,STREET,Y,N,1533,24,18,1144390,1897948,41.87598646501606,-87.74531921377282,"(41.87598646501606, -87.74531921377282)"
HX327657,07/02/2014 02:33:00 AM,047XX S LOOMIS BLVD,0460,BATTERY,SIMPLE,STREET,Y,N,933,20,08B,1167751,1873521,41.80848527158563,-87.6602487552241,"(41.80848527158563, -87.6602487552241)"
HX327623,07/02/2014 02:35:00 AM,071XX S WINCHESTER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N,735,17,01A,1164553,1857242,41.7638817457992,-87.67243726025518,"(41.7638817457992, -87.67243726025518)"
HX327649,07/02/2014 02:35:00 AM,024XX S STATE ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,N,N,131,3,04B,1176734,1888389,41.84908649593458,-87.62685287437468,"(41.84908649593458, -87.62685287437468)"
HX327661,07/02/2014 02:40:00 AM,032XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1123,28,14,1154910,1900461,41.88267812587011,-87.70662586990534,"(41.88267812587011, -87.70662586990534)"
HX327659,07/02/2014 02:40:00 AM,019XX W 51ST ST,2027,NARCOTICS,POSS: CRACK,STREET,Y,N,931,16,18,1164018,1870891,41.801347647580855,-87.6740145721027,"(41.801347647580855, -87.6740145721027)"
HX327656,07/02/2014 02:45:00 AM,031XX W OGDEN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,SIDEWALK,N,N,1022,24,04B,1155961,1891684,41.85857199977353,-87.70300321823962,"(41.85857199977353, -87.70300321823962)"
HX327658,07/02/2014 02:51:00 AM,054XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N,1522,28,05,1140226,1899533,41.88041317395358,-87.7605693184892,"(41.88041317395358, -87.7605693184892)"
HX327663,07/02/2014 02:54:00 AM,065XX S CAMPBELL AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,ALLEY,Y,Y,832,15,04A,1160881,1860955,41.77414738238293,-87.68579358726086,"(41.77414738238293, -87.68579358726086)"
HX327673,07/02/2014 02:55:00 AM,006XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,221,4,08B,1181271,1874031,41.809583489295825,-87.61064512482137,"(41.809583489295825, -87.61064512482137)"
HX327662,07/02/2014 03:00:00 AM,026XX W 50TH ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N,923,14,06,1159273,1871365,41.80274692435453,-87.69140332758813,"(41.80274692435453, -87.69140332758813)"
HX328606,07/02/2014 03:00:00 AM,027XX W FRANCIS PL,0820,THEFT,$500 AND UNDER,STREET,N,N,1431,1,06,1157690,1913514,41.918440518237894,-87.69606154941259,"(41.918440518237894, -87.69606154941259)"
